kernel_name,kernel_provider,kernel_operation_mode,metric_name,metric_unit,x_name,x_label,x_value,y_value_50,y_value_20,y_value_80,extra_benchmark_config_str,gpu_name,timestamp,liger_version
fused_linear_cross_entropy,liger,forward,speed,ms,BT,B x T,32768,164.34828186035156,164.34828186035156,164.34828186035156,"{""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:45:43,0.5.5
fused_linear_cross_entropy,huggingface,forward,speed,ms,BT,B x T,4096,7.649216175079346,7.150956630706787,7.650713920593262,"{""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:46:06,0.5.5
fused_linear_cross_entropy,huggingface,forward,speed,ms,BT,B x T,8192,15.505855560302734,14.520928382873535,15.66136360168457,"{""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:46:06,0.5.5
fused_linear_cross_entropy,huggingface,forward,speed,ms,BT,B x T,16384,28.889535903930664,28.87968635559082,29.40380859375,"{""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:46:06,0.5.5
fused_linear_cross_entropy,huggingface,forward,speed,ms,BT,B x T,32768,60.310943603515625,60.310943603515625,60.310943603515625,"{""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:46:06,0.5.5
fused_linear_cross_entropy,liger,full,speed,ms,BT,B x T,4096,56.11404800415039,56.11404800415039,56.11404800415039,"{""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:46:31,0.5.5
fused_linear_cross_entropy,liger,full,speed,ms,BT,B x T,8192,68.0223388671875,68.0223388671875,68.0223388671875,"{""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:46:31,0.5.5
fused_linear_cross_entropy,liger,full,speed,ms,BT,B x T,16384,107.27241516113281,107.27241516113281,107.27241516113281,"{""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:46:31,0.5.5
fused_linear_cross_entropy,liger,full,speed,ms,BT,B x T,32768,164.83334350585938,164.83334350585938,164.83334350585938,"{""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:46:31,0.5.5
fused_linear_cross_entropy,huggingface,full,speed,ms,BT,B x T,4096,22.687856674194336,22.412242889404297,22.996198654174805,"{""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:46:55,0.5.5
fused_linear_cross_entropy,huggingface,full,speed,ms,BT,B x T,8192,43.07537841796875,42.61921310424805,43.53153991699219,"{""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:46:55,0.5.5
fused_linear_cross_entropy,huggingface,full,speed,ms,BT,B x T,16384,85.07107543945312,85.07107543945312,85.07107543945312,"{""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:46:55,0.5.5
fused_linear_cross_entropy,huggingface,full,speed,ms,BT,B x T,32768,172.00393676757812,172.00393676757812,172.00393676757812,"{""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:46:55,0.5.5
fused_linear_cross_entropy,liger,full,memory,MB,BT,B x T,4096,4230.67578125,4230.67578125,4230.67578125,"{""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:47:20,0.5.5
fused_linear_cross_entropy,liger,full,memory,MB,BT,B x T,8192,4389.3515625,4389.3515625,4389.3515625,"{""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:47:20,0.5.5
fused_linear_cross_entropy,liger,full,memory,MB,BT,B x T,16384,4706.703125,4706.703125,4706.703125,"{""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:47:20,0.5.5
fused_linear_cross_entropy,liger,full,memory,MB,BT,B x T,32768,5341.40625,5341.40625,5341.40625,"{""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:47:20,0.5.5
fused_linear_cross_entropy,huggingface,full,memory,MB,BT,B x T,4096,6140.0322265625,6140.0322265625,6140.0322265625,"{""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:47:42,0.5.5
fused_linear_cross_entropy,huggingface,full,memory,MB,BT,B x T,8192,9210.0634765625,9210.0634765625,9210.0634765625,"{""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:47:42,0.5.5
fused_linear_cross_entropy,huggingface,full,memory,MB,BT,B x T,16384,15350.1259765625,15350.1259765625,15350.1259765625,"{""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:47:42,0.5.5
fused_linear_cross_entropy,huggingface,full,memory,MB,BT,B x T,32768,27630.25,27630.25,27630.25,"{""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:47:42,0.5.5
geglu,liger,full,speed,ms,T,sequence length,1024,10.495648384094238,10.495648384094238,10.495648384094238,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:23,0.5.5
geglu,liger,full,speed,ms,T,sequence length,2048,21.440576553344727,21.440576553344727,21.440576553344727,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:23,0.5.5
geglu,liger,full,speed,ms,T,sequence length,4096,39.79558563232422,39.79558563232422,39.79558563232422,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:23,0.5.5
geglu,liger,full,speed,ms,T,sequence length,8192,80.05353546142578,80.05353546142578,80.05353546142578,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:23,0.5.5
geglu,huggingface,full,speed,ms,T,sequence length,1024,10.815360069274902,10.815360069274902,10.815360069274902,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:27,0.5.5
geglu,huggingface,full,speed,ms,T,sequence length,2048,21.534847259521484,21.534847259521484,21.534847259521484,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:27,0.5.5
geglu,huggingface,full,speed,ms,T,sequence length,4096,41.236961364746094,41.236961364746094,41.236961364746094,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:27,0.5.5
geglu,huggingface,full,speed,ms,T,sequence length,8192,82.00697326660156,82.00697326660156,82.00697326660156,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:27,0.5.5
geglu,liger,forward,speed,ms,T,sequence length,1024,3.0733439922332764,3.071251153945923,3.0737087726593018,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:30,0.5.5
geglu,liger,forward,speed,ms,T,sequence length,2048,6.23203182220459,6.23203182220459,6.23203182220459,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:30,0.5.5
geglu,liger,forward,speed,ms,T,sequence length,4096,14.090399742126465,14.090399742126465,14.090399742126465,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:30,0.5.5
geglu,liger,forward,speed,ms,T,sequence length,8192,27.85558319091797,27.85558319091797,27.85558319091797,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:30,0.5.5
geglu,huggingface,forward,speed,ms,T,sequence length,1024,3.3364479541778564,3.258361577987671,3.3422462940216064,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:33,0.5.5
geglu,huggingface,forward,speed,ms,T,sequence length,2048,6.934879779815674,6.934879779815674,6.934879779815674,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:33,0.5.5
geglu,huggingface,forward,speed,ms,T,sequence length,4096,14.194144248962402,14.194144248962402,14.194144248962402,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:33,0.5.5
geglu,huggingface,forward,speed,ms,T,sequence length,8192,26.798208236694336,26.798208236694336,26.798208236694336,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:33,0.5.5
geglu,liger,backward,speed,ms,T,sequence length,1024,6.348063945770264,6.348063945770264,6.348063945770264,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:36,0.5.5
geglu,liger,backward,speed,ms,T,sequence length,2048,13.884032249450684,13.884032249450684,13.884032249450684,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:36,0.5.5
geglu,liger,backward,speed,ms,T,sequence length,4096,25.766239166259766,25.766239166259766,25.766239166259766,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:36,0.5.5
geglu,liger,backward,speed,ms,T,sequence length,8192,51.269630432128906,51.269630432128906,51.269630432128906,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:36,0.5.5
geglu,huggingface,backward,speed,ms,T,sequence length,1024,7.216832160949707,7.216832160949707,7.216832160949707,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:40,0.5.5
geglu,huggingface,backward,speed,ms,T,sequence length,2048,13.685600280761719,13.685600280761719,13.685600280761719,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:40,0.5.5
geglu,huggingface,backward,speed,ms,T,sequence length,4096,26.79916763305664,26.79916763305664,26.79916763305664,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:40,0.5.5
geglu,huggingface,backward,speed,ms,T,sequence length,8192,53.55062484741211,53.55062484741211,53.55062484741211,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:40,0.5.5
geglu,liger,full,memory,MB,T,sequence length,1024,1630.0,1630.0,1630.0,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:43,0.5.5
geglu,liger,full,memory,MB,T,sequence length,2048,2594.0,2594.0,2594.0,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:43,0.5.5
geglu,liger,full,memory,MB,T,sequence length,4096,4522.0,4522.0,4522.0,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:43,0.5.5
geglu,liger,full,memory,MB,T,sequence length,8192,8378.0,8378.0,8378.0,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:43,0.5.5
geglu,huggingface,full,memory,MB,T,sequence length,1024,2040.0,2040.0,2040.0,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:45,0.5.5
geglu,huggingface,full,memory,MB,T,sequence length,2048,3500.0,3500.0,3500.0,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:45,0.5.5
geglu,huggingface,full,memory,MB,T,sequence length,4096,6420.0,6420.0,6420.0,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:45,0.5.5
geglu,huggingface,full,memory,MB,T,sequence length,8192,12260.0,12260.0,12260.0,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:45,0.5.5
geglu,liger,forward,memory,MB,T,sequence length,1024,966.0,966.0,966.0,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:48,0.5.5
geglu,liger,forward,memory,MB,T,sequence length,2048,1610.0,1610.0,1610.0,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:48,0.5.5
geglu,liger,forward,memory,MB,T,sequence length,4096,2898.0,2898.0,2898.0,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:48,0.5.5
geglu,liger,forward,memory,MB,T,sequence length,8192,5474.0,5474.0,5474.0,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:48,0.5.5
geglu,huggingface,forward,memory,MB,T,sequence length,1024,1138.0,1138.0,1138.0,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:51,0.5.5
geglu,huggingface,forward,memory,MB,T,sequence length,2048,1954.0,1954.0,1954.0,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:51,0.5.5
geglu,huggingface,forward,memory,MB,T,sequence length,4096,3586.0,3586.0,3586.0,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:51,0.5.5
geglu,huggingface,forward,memory,MB,T,sequence length,8192,6850.0,6850.0,6850.0,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:51,0.5.5
geglu,liger,backward,memory,MB,T,sequence length,1024,1630.0,1630.0,1630.0,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:53,0.5.5
geglu,liger,backward,memory,MB,T,sequence length,2048,2594.0,2594.0,2594.0,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:53,0.5.5
geglu,liger,backward,memory,MB,T,sequence length,4096,4522.0,4522.0,4522.0,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:53,0.5.5
geglu,liger,backward,memory,MB,T,sequence length,8192,8378.0,8378.0,8378.0,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:53,0.5.5
geglu,huggingface,backward,memory,MB,T,sequence length,1024,2040.0,2040.0,2040.0,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:56,0.5.5
geglu,huggingface,backward,memory,MB,T,sequence length,2048,3500.0,3500.0,3500.0,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:56,0.5.5
geglu,huggingface,backward,memory,MB,T,sequence length,4096,6420.0,6420.0,6420.0,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:56,0.5.5
geglu,huggingface,backward,memory,MB,T,sequence length,8192,12260.0,12260.0,12260.0,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:48:56,0.5.5
group_norm,liger,forward,speed,ms,C,num_channels,32,0.02054399996995926,0.020255999639630318,0.020774397999048233,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:03,0.5.5
group_norm,liger,forward,speed,ms,C,num_channels,64,0.030239999294281006,0.029983999207615852,0.030559999868273735,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:03,0.5.5
group_norm,liger,forward,speed,ms,C,num_channels,128,0.04505600035190582,0.04467200115323067,0.045504000037908554,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:03,0.5.5
group_norm,liger,forward,speed,ms,C,num_channels,256,0.07286400347948074,0.07235199958086014,0.07344000041484833,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:03,0.5.5
group_norm,liger,forward,speed,ms,C,num_channels,512,0.1276479959487915,0.12723200023174286,0.12809599936008453,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:03,0.5.5
group_norm,liger,forward,speed,ms,C,num_channels,1024,0.25462400913238525,0.25388801097869873,0.2556160092353821,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:03,0.5.5
group_norm,liger,forward,speed,ms,C,num_channels,2048,0.5043519735336304,0.5018240213394165,0.5062400102615356,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:03,0.5.5
group_norm,huggingface,forward,speed,ms,C,num_channels,32,0.027775999158620834,0.02755199931561947,0.028095999732613564,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:06,0.5.5
group_norm,huggingface,forward,speed,ms,C,num_channels,64,0.043168000876903534,0.04287999868392944,0.0435199998319149,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:06,0.5.5
group_norm,huggingface,forward,speed,ms,C,num_channels,128,0.07667200267314911,0.07622399926185608,0.07711999863386154,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:06,0.5.5
group_norm,huggingface,forward,speed,ms,C,num_channels,256,0.13737599551677704,0.1369280070066452,0.138047993183136,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:06,0.5.5
group_norm,huggingface,forward,speed,ms,C,num_channels,512,0.26025599241256714,0.2598080039024353,0.26070401072502136,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:06,0.5.5
group_norm,huggingface,forward,speed,ms,C,num_channels,1024,0.5036479830741882,0.5033599734306335,0.5040320158004761,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:06,0.5.5
group_norm,huggingface,forward,speed,ms,C,num_channels,2048,0.9943519830703735,0.9936000108718872,0.9948800206184387,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:06,0.5.5
group_norm,liger,full,speed,ms,C,num_channels,32,0.19737599790096283,0.19351039826869965,0.20950400829315186,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:09,0.5.5
group_norm,liger,full,speed,ms,C,num_channels,64,0.19579198956489563,0.18949760496616364,0.20416639745235443,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:09,0.5.5
group_norm,liger,full,speed,ms,C,num_channels,128,0.20083199441432953,0.19811199605464935,0.21158400177955627,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:09,0.5.5
group_norm,liger,full,speed,ms,C,num_channels,256,0.21695999801158905,0.206496000289917,0.27241599559783936,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:09,0.5.5
group_norm,liger,full,speed,ms,C,num_channels,512,0.34963199496269226,0.34857600927352905,0.3506239950656891,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:09,0.5.5
